Variabelnamn,Enkät,Beskrivning,Itemnr,Enkättext
PZ39,LNU,P – NYK 80 FÖRSTA ARBETE,,"Första yrke enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
PZ4,LNU,P – SEI – NUVARANDE YRKE,,Yrke enligt socioekonomisk indelning (SEI).
PZ40,LNU,P – NYK 85 FÖRSTA ARBETE,,"P – NYK 85 FÖRSTA ARBETE Första yrke enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Förteckning över koder finns utgiven av SCB:s Meddelanden i samordningsfrågor MIS 1989:5. Redovisas ej."
PZ45,LNU,P – EGP FÖRSTA ARBETE,,"Första yrke enligt Erikson, Goldthorpe och Portocarero (EGP)."
PZ46,LNU,P - SYSSELSÄTTNING VID NUVARANDE SAMMANBOENDES START,,Vad hade du för huvudsaklig sysselsättning och yrke när du flyttade ihop  med din nuvarande make/maka/sambo?
PZ47,LNU,P – SEI VID NUVARANDE SAMMANBOENDES START,,Vad hade du för huvudsaklig sysselsättning och yrke när du flyttade ihop  med din nuvarande make/maka/sambo? Kodat enligt Socioekonomisk indelning (SEI).
PZ48,LNU,P – NYK 80 NUVARANDE SAMMANBOENDES START,,"Vad hade du för huvudsaklig sysselsättning och yrke när du flyttade ihop  med din nuvarande make/maka/sambo? Kodat enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
PZ49,LNU,P – NYK 85 NUVARANDE SAMMANBOENDES START,,"Vad hade du för huvudsaklig sysselsättning och yrke när du flyttade ihop  med din nuvarande make/maka/sambo?  Kodat  enligt  Nordisk  yrkesklassificering  (NYK,  1985  års  indelning).  Förteckning  över koder finns utgiven av SCB:s Meddelanden i samordningsfrågor MIS 1989:5. Redovisas ej."
PZ5,LNU,P – NUVARANDE SYSSELSÄTTNING,,Vad har du för huvudsaklig sysselsättning för närvarande? Sysselsättningsstatus.
PZ54,LNU,P – EGP NUVARANDE SAMMANBOENDES START,,"Vad hade du för huvudsaklig sysselsättning och yrke när du flyttade ihop  med din nuvarande make/maka/sambo? Kodat enligt Erikson, Goldthorpe och Portocarero (EGP)."
PZ6,LNU,P - NYK80 NUVARANDE YRKE,,"Yrke enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
PZ61,LNU,P – I FÖRVÄRVSARBETE SENAST NÄR,,När  hade  du  senast  ett  förvärvsarbete  som  varade  minst  6  månader?  Endast  år  redovisas.  Variabeln  är  här kategoriindelad.
PZ62,LNU,P – UTBILDNINGSKRAV,,Behöver man någon skol- eller yrkesutbildning utöver folk- eller grundskola i din befattning?  Tabellen gäller för PZ5 NE 4-7.
PZ63,LNU,P – SKOLÅR UTÖVER FOLK-/GRUNDSKOLA,,Ungefär hur många års utbildning utöver folk- eller grundskola behöver man i din befattning?  Tabellen gäller för PZ5 NE 4-7 AND PZ62 EQ 1.
PZ64,LNU,P – ARBETSLEDANDE FUNKTION,,Har du någon arbetsledande funktion?  Tabellen gäller för PZ5 NE 4-7.
PZ65,LNU,P – ANTAL UNDERSTÄLLDA,,Hur många personer är underställda dig? Variabeln är här kategoriindelad. Tabellen gäller för PZ5 NE 4-7 AND PZ64 EQ 1.
PZ66,LNU,P – ORDINARIE VECKOARBETSTID,,Hur många timmar är din ordinarie veckoarbetstid?  Tabellen gäller för PZ5 NE 3-7.
PZ67,LNU,P – HUR OFTA ÖVERTID,,Hur ofta arbetar du övertid i ditt nuvarande jobb? Är det… Tabellen gäller för PZ5 NE 3-7.
PZ68,LNU,P – ÖVERNATTNING UTANFÖR HEMMET PGA ARBETE: ANTAL NÄTTER /ÅR,,"Händer det att du övernattar utanför hemmet på grund av ditt arbete, t.ex. vid tjänsteresa? Om ja: Ungefär hur många nätter borta blir det sammanlagt under ett år? Variabeln är här kategoriindelad. Tabellen gäller för PZ5 NE 4-7."
PZ69,LNU,P – MÅNADSLÖN BRUTTO,,Hur mycket brukar du få per månad i lön från din ordinarie anställning? (Bruttolön tusen kr.) Variabeln är här kategoriindelad. Tabellen gäller för PZ5 NE 4-7.
PZ7,LNU,P - NYK85 NUVARANDE YRKE,,"P - NYK85 NUVARANDE YRKE Yrke enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Förteckning över koder finns utgiven av SCB:s Meddelanden i samordningsfrågor MIS 1989:5. Redovisas ej."
PZ70,LNU,P – MÅNADSLÖN NETTO,,Hur mycket brukar du få per månad i lön från din ordinarie anställning? (Nettolön tusen kr). Variabeln är här kategoriindelad. Tabellen gäller för PZ5 NE 4-7.
PZ71,LNU,"P – TIMMAR P – INKÖP, MATLAGN, DISK",,"Hur många timmar i genomsnitt ägnas åt matinköp, matlagning, disk i ditt hushåll? Kan du ange ungefär hur många timmar du själv lägger ned? (Ungefärligt antal timmar per vecka.)."
PZ73,LNU,"P – TIMMAR BARN – INKÖP, MATLAGN, DISK",,"Hur många timmar i genomsnitt ägnas åt matinköp, matlagning, disk i ditt hushåll? Kan du ange ungefär hur många timmar dina eventuella barn (i hushållet) lägger ned? (Ungefärligt antal timmar per vecka.)"
PZ74,LNU,P – TIMMAR P – KLÄDVÅRD,,"Hur  många  timmar  i  genomsnitt  ägnas  åt  tvätt,  strykning  och  annan  klädvård  i  ditt  hushåll?  Kan  du  ange ungefär hur många timmar du själv lägger ned? (Ungefärligt antal timmar per vecka.)"
PZ75,LNU,P – TIMMAR MAKE/MAKA/SAMBO – KLÄDVÅRD,,"Hur  många  timmar  i  genomsnitt  ägnas  åt  tvätt,  strykning  och  annan  klädvård  i  ditt  hushåll?  Kan  du  ange ungefär hur många timmar din make/maka/sambo lägger ned? (Ungefärligt antal timmar per vecka.)"
PZ76,LNU,P – TIMMAR BARN – KLÄDVÅRD,,"Hur  många  timmar  i  genomsnitt  ägnas  åt  tvätt,  strykning  och  annan  klädvård  i  ditt  hushåll?  Kan  du  ange ungefär hur många timmar dina eventuella barn (i hushållet) lägger ned? (Ungefärligt antal timmar per vecka.)"
PZ77,LNU,P – TIMMAR P – STÄDNING,,Hur många timmar i genomsnitt ägnas åt städning i ditt hushåll? Kan du ange ungefär hur många timmar du själv lägger ned? (Ungefärligt antal timmar per vecka.)
PZ78,LNU,P – TIMMAR MAKE/MAKA/SAMBO – STÄDNING,,Hur många timmar i genomsnitt ägnas åt städning i ditt hushåll? Kan du ange ungefär hur många timmar din make/maka/sambo lägger ned? (Ungefärligt antal timmar per vecka.)
PZ79,LNU,P – TIMMAR BARN – STÄDNING,,Hur många timmar i genomsnitt ägnas åt städning i ditt hushåll? Kan du ange ungefär hur många timmar dina eventuella barn lägger ned? (Ungefärligt antal timmar per vecka.).
PZ80,LNU,P – TIMMAR P – REPARATION OCH UNDERHÅLL,,"Hur många timmar i genomsnitt ägnas åt reparation och underhåll av bostad, fordon och annan egendom som tillhör hushållet i ditt hushåll? Kan du ange ungefär hur många timmar du själv lägger ned? (Ungefärligt antal timmar per vecka.)"
PZ81,LNU,P – TIMMAR MAKE/MAKA/SAMBO – REPARATION OCH UNDERHÅLL,,"Hur många timmar i genomsnitt ägnas åt reparation och underhåll av bostad, fordon och annan egendom som tillhör  hushållet  i  ditt  hushåll?  Kan  du  ange  ungefär  hur  många  timmar  din  make/maka/sambo  lägger  ned? (Ungefärligt antal timmar per vecka.)"
PZ82,LNU,P – TIMMAR BARN – REPARATION OCH UNDERHÅLL,,"Hur många timmar i genomsnitt ägnas åt reparation och underhåll av bostad, fordon och annan egendom som tillhör hushållet i ditt hushåll? Kan du ange ungefär hur många timmar dina eventuella barn (i hushållet) lägger ned? (Ungefärligt antal timmar per vecka.)"
PZ83,LNU,P – ÅSIKTSSKILLNAD FÖRDELNING AV HUSHÅLLSARBETE,,Hur  ofta  händer  det  att  dina  och  din  makes/makas/sambos  åsikter  skiljer  sig  åt  vad  gäller  fördelningen  av hushållsarbetet?   Ofta
PZ84,LNU,ÅSIKTSSKILLNAD HUR PENGAR ANVÄNDS,,Hur ofta händer det att dina och din makes/makas/sambos åsikter skiljer sig åt vad gäller hur pengar används?  Ofta
PZ85,LNU,ÅSIKTSSKILLNAD HUR MKT MAKE/MAKA/SAMBO ARBETAR,,Hur  ofta  händer  det  att  dina  och  din  makes/makas/sambos  åsikter  skiljer  sig  åt  vad  gäller  hur  mycket  din make/maka/sambo arbetar?   Ofta
PZ86,LNU,ÅSIKTSSKILLNAD HUR MYCKET P ARBETAR,,Hur  ofta  händer  det  att  dina  och  din  makes/makas/sambos  åsikter  skiljer  sig  åt  vad  gäller  hur  mycket  du arbetar?   Ofta
PZ87,LNU,P – FÖRVÄRVSARBETE 2009: ANTAL VECKOR,,Förvärvsarbetade du något under kalenderåret 2009? Om ja: hur många veckor under 2009?
PZ88,LNU,P – FÖRVÄRVSARBETE 2009: TIMMAR/VECKA,,Förvärvsarbetade du något under kalenderåret 2009? Om ja: Antal timmar/vecka i genomsnitt? Variabeln är här kategoriindelad.
PZ89,LNU,P - SAMMANBOENDE TIDIGARE,,Har du tidigare varit gift eller samboende i minst 6 månader?
PZ90,LNU,P - ANTAL TIDIGARE SAMMANBOENDEN,,Om ja: Hur många gånger tidigare har du varit gift eller samboende i minst 6 månader? Tabellen gäller för PZ89 EQ 2.
PZ91,LNU,P – ÅR/MÅNAD SENASTE AVSLUTADE SAMMANBOENDE,,"Om ja: När tog ditt närmast föregående äktenskap/samboende om minst 6 månader slut, dvs. när flyttade ni isär? Endast år redovisas. Variabeln är här kategoriindelad. Tabellen gäller för PZ89 EQ 2."
PZ92,LNU,P - ANTAL EJ HEMMAVARANDE BARN,,"Har du några barn tillsammans med en tidigare partner, barn som nu inte bor tillsammans med dig? Om ja: Hur många barn?"
PZ93,LNU,P - ANTAL BORTASMÅBARN,,"Har du några barn tillsammans med en tidigare partner, barn som nu inte bor tillsammans med dig? Om ja: Hur många barn födda 2004 eller senare? Tabellen gäller för PZ92 GE 1."
PZ94,LNU,P - ANTAL BORTASKOLBARN,,"Har du några barn tillsammans med en tidigare partner, barn som nu inte bor tillsammans med dig? Om ja: hur många barn födda mellan 1992 och 2003? Tabellen gäller för PZ92 GE 1."
PZ95,LNU,P - ANTAL BORTAVUXNABARN,,"Har du några barn tillsammans med en tidigare partner, barn som nu inte bor tillsammans med dig? Om ja: hur många barn födda 1984 - 1991? Tabellen gäller för PZ92 GE 1."
PZ96,LNU,P - FÖDELSEÅR BORTABOENDE BARN 1,,"Har  du  några  barn  tillsammans  med  en  tidigare  partner,  barn  som  nu  inte  bor  tillsammans  med  dig?  Ange födelseår för dessa barn nedan. Bortaboende barn 1.  Tabellen gäller för PZ92 GE 1."
PZ97,LNU,P - FÖDELSEÅR BORTABOENDE BARN 2,,"Har  du  några  barn  tillsammans  med  en  tidigare  partner,  barn  som  nu  inte  bor  tillsammans  med  dig?  Ange födelseår för dessa barn nedan. Bortaboende barn 2. Tabellen gäller för PZ92 GE 2."
PZ98,LNU,P - FÖDELSEÅR BORTABOENDE BARN 3,,"Har  du  några  barn  tillsammans  med  en  tidigare  partner,  barn  som  nu  inte  bor  tillsammans  med  dig?  Ange födelseår för dessa barn nedan. Bortaboende barn 3. Tabellen gäller för PZ92 GE 3."
PZ99,LNU,P - FÖDELSEÅR BORTABOENDE BARN 4,,"Har  du  några  barn  tillsammans  med  en  tidigare  partner,  barn  som  nu  inte  bor  tillsammans  med  dig?  Ange födelseår för dessa barn nedan. Bortaboende barn 4. Tabellen gäller för PZ92 GE 4."
Z10,LNU,INTERVJUSPRÅK,,Anger huruvida intervjun genomfördes på svenska eller med hjälp av tolk.
Z100,LNU,KONFLIKT BIOLOGISK OCH STYVFÖRÄLDER,,"Förekom det allvarliga slitningar mellan en biologisk förälder och en styvförälder? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Tabellen gäller för Z98 EQ 1."
Z101,LNU,KONFLIKT IP OCH BIOLOGISK MOR,,"Förekom  det  allvarliga  slitningar  mellan  dig  och  din  biologiska  mor?  Frågan  ej  ställd  till  panelen,  men uppgifter från tidigare LNU har i förekommande fall lagts till. Tabellen gäller för Z98 EQ 1."
Z102,LNU,KONFLIKT IP OCH BIOLOGISK FAR,,"Förekom det allvarliga slitningar mellan dig och din biologiska far? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Tabellen gäller för Z98 EQ 1."
Z103,LNU,KONFLIKT IP OCH STYVMOR ELLER STYVFAR,,"Förekom det allvarliga slitningar mellan dig och din styvmor eller styvfar? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Tabellen gäller för Z98 EQ 1."
Z104,LNU,"KONFLIKT MELLAN ANDRA, VILKA…",,"Förekom det allvarliga slitningar mellan andra, vilka? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Tabellen gäller för Z98 EQ 1."
Z105,LNU,FADERNS UTBILDNING,,"Vilken av följande utbildningar motsvarar bäst din fars högsta utbildning?  Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z106,LNU,MODERNS UTBILDNING,,"Vilken av följande utbildningar motsvarar bäst din mors högsta utbildning? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z108,LNU,SEI FADERN,,"Om du ser tillbaka till din uppväxttid, dvs. fram till det Du fyllt 16 år och mest gick i skolan, vad hade din far (fosterfar) för huvudsakligt yrke eller sysselsättning? Kodat enligt Socioekonomisk indelning (SEI). Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z109,LNU,NYK80 FADERN,,"Om du ser tillbaka till din uppväxttid, dvs. fram till det Du fyllt 16 år och mest gick i skolan, vad hade din far (fosterfar) för huvudsakligt yrke eller sysselsättning? Kodat enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Frågan ej ställd till panelen, men uppgifter från tidigare  LNU har i förekommande fall  lagts till. Redovisas ej."
Z11,LNU,KÖN,,Intervjupersonens kön.
Z110,LNU,NYK85 FADERN,,"Om du ser tillbaka till din uppväxttid, dvs. fram till det Du fyllt 16 år och mest gick i skolan, vad hade din far (fosterfar) för huvudsakligt yrke eller sysselsättning? Kodat enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Frågan ej ställd till panelen, men uppgifter från tidigare  LNU har i förekommande fall  lagts till. Redovisas ej."
Z111,LNU,SSYK FADERN,,"Faderns  yrke  enligt  Standard  för  Svensk  Yrkesklassificering  (SSYK).  Frågan  ej  ställd  till  panelen,  men uppgifter från tidigare LNU har i förekommande fall lagts till. Redovisas ej."
Z112,LNU,ISCO88 FADERN,,"Faderns yrke enligt  The International Standard  Classification of  Occupations,"
Z114,LNU,SIOPS FADERN,,"SIOPS FADERN Faderns  yrke  enligt  the  Standard  International  Occupational  Prestige  Scale  (SIOPS).  Frågan  ej  ställd  till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Redovisas ej."
Z115,LNU,FADERNS EGP,,"Faderns  yrke/sysselsättning  enligt  Erikson,  Goldthorpe  och  Portocarero  (EGP).  Frågan  ej  ställd  till  panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z116,LNU,FADERN FÖRETAGARE: ANTAL ANSTÄLLDA,,"Om fadern företagare: Hur många var anställda i företaget utöver din far?  Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z117,LNU,FADERN JORDBR: AREA,,"Om fadern jordbrukare: Hur stort var jordbruket? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z118,LNU,FADERN FÖRÄLDRALEDIG,,"Innan du började grundskolan (dvs. fram till det år du fyllde 7), var din far någon tid föräldraledig för att vara hemma med dig? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z12,LNU,FÖDELSEÅR,,Intervjupersonens födelseår.
Z120,LNU,SEI MODERN,,"Om du ser tillbaka till din uppväxttid, dvs. fram till det du fyllt 16 år och mest gick i skolan, vad hade din mor (fostermor) för huvudsakligt yrke eller sysselsättning? Kodat enligt Socioekonomisk indelning (SEI). Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z121,LNU,NYK80 MODERN,,"Om du ser tillbaka till din uppväxttid, dvs. fram till det du fyllt 16 år och mest gick i skolan, vad hade din mor (fostermor) för huvudsakligt yrke eller sysselsättning?  Kodat enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Redovisas ej."
Z122,LNU,NYK85 MODERN,,"Om du ser tillbaka till din uppväxttid, dvs. fram till det du fyllt 16 år och mest gick i skolan, vad hade din mor (fostermor) för huvudsakligt yrke eller sysselsättning?  Kodat enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Redovisas ej."
Z123,LNU,SSYK MODERN,,"SSYK MODERN Om du ser tillbaka till din uppväxttid, dvs. fram till det du fyllt 16 år och mest gick i skolan, vad hade din mor (fostermor) för huvudsakligt yrke eller sysselsättning?  Kodat enligt Standard för Svensk Yrkesklassificering (SSYK). Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Redovisas ej."
Z124,LNU,ISCO88 MODERN,,"ISCO88 MODERN Om du ser tillbaka till din uppväxttid, dvs. fram till det du fyllt 16 år och mest gick i skolan, vad hade din mor (fostermor) för huvudsakligt yrke eller sysselsättning?  Kodat enligt The International Standard Classification of Occupations, 1988 års indelning (ISCO88). Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Redovisas ej."
Z126,LNU,SIOPS MODERN,,"Moderns  yrke  enligt  the  Standard  International  Occupational  Prestige  Scale  (SIOPS).  Frågan  ej  ställd  till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till. Redovisas ej."
Z127,LNU,MODERNS EGP,,"Moderns yrke/sysselsättning enligt Erikson, Goldthorpe och Portocarero (EGP).  Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z128,LNU,MODERN FÖRETAGARE: ANTAL ANSTÄLLDA,,"Om modern företagare: Hur många var anställda i företaget utöver din mor? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z129,LNU,MODERN JORDBR: AREA,,"Om  modern  jordbrukare:  Hur  stort  var  jordbruket?  Frågan  ej  ställd  till  panelen,  men  uppgifter  från  tidigare LNU har i förekommande fall lagts till."
Z13,LNU,SEI – EGEN SYSSELSÄTTNING,,Yrke/sysselsättning enligt socioekonomisk indelning (SEI) – sysselsättningsstatus.
Z130,LNU,IP:S ÅLDER NÄR MOR BÖRJADE FÖRVÄRVSARBETA,,"Om din mor förvärvsarbetade någon tid under din uppväxt, hur gammal var du när din mor började förvärvsarbeta utanför hemmet för första gången efter det att du föddes?"
Z131,LNU,UPPVÄXTFAMILJENS EKONOMI,,"Hade din familj det svårt ekonomiskt under din uppväxttid? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z132,LNU,FÖRÄLDRAR BOSTADSÄGANDE,,"Ägde dina föräldrar eget hem (bostadsrätt, villa, kedjehus, radhus, bondgård etc.) under större delen av din uppväxttid? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z133,LNU,FÖDELSEÅR – MOR,,Vilket år föddes din mor? Variabeln är här kategoriindelad.
Z134,LNU,MOR – LEVER,,Lever din mor?
Z135,LNU,DÖDSÅR – MOR,,Om modern död: vilket år avled din mor? Variabeln är här kategoriindelad.  Tabellen gäller för Z134 EQ 2.
Z136,LNU,CIVILSTÅND – MOR,,Bor din mor ihop med din far/någon partner eller hon ensamstående?  Tabellen gäller för Z134 EQ 1.
Z137,LNU,AVSTÅND – MOR,,Var bor din mor? Avstånd till IP. Variabeln är här kategoriindelad och avser kilometer. Tabellen gäller om Z134 EQ 1.
Z138,LNU,UMGÄNGE MOR,,Hur ofta brukar du träffa din mor? Ip som bor med sin mor ska ej besvara frågan.
Z139,LNU,TELEFONKONTAKT MOR,,"Hur ofta brukar du ha kontakt per telefon, e-post, SMS, chatt eller annan liknande kontakt med din mor? Ip som bor med sin mor ska ej besvara frågan."
Z14,LNU,EGEN SOCIOEKONOMISK GRUPP,,Eget yrke/sysselsättning enligt socioekonomisk indelning (SEI). *
Z140,LNU,FÖDELSEÅR – FAR,,Vilket år föddes din far? Variabeln är här kategoriindelad.
Z141,LNU,FAR – LEVER,,Lever din far?
Z142,LNU,DÖDSÅR – FAR,,Om fadern död: Vilket år avled din far? Variabeln är här kategoriindelad.  Tabellen gäller för Z141 EQ 2.
Z143,LNU,CIVILSTÅND – FAR,,Bor din far ihop med någon partner eller är han ensamstående? Tabellen gäller för Z141 EQ 1.
Z144,LNU,AVSTÅND – FAR,,Var bor din far? Avstånd till IP. Variabeln är här kategoriindelad och avser kilometer.
Z145,LNU,UMGÄNGE FAR,,Hur ofta brukar du träffa din far?
Z146,LNU,TELEFONKONTAKT FAR,,"Hur ofta brukar du ha kontakt per telefon, e-post, SMS, chatt eller annan liknande kontakt med din far?"
Z147,LNU,ANTAL UPPVÄXTORTER,,"På  hur  många  ställen  bodde  du  under  din  uppväxttid  dvs.  fram  till  det  du  fyllt  16  år?  Frågan  ej  ställd  till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z148,LNU,TYP AV UPPVÄXTORT,,"Var bodde du (längsta tiden) under din uppväxttid (dvs. fram till det du fyllt 16 år)? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z149,LNU,UPPVÄXTLÄN – LAND,,"Vilket län bodde du i under din uppväxttid (dvs. fram till det du fyllt 16 år)? Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z15,LNU,NYK80 NUVARANDE YRKE,,"Nuvarande yrke eller sysselsättning kodat enligt Nordisk yrkesklassificering (NYK, 1980 års indelning)."
Z150,LNU,UPPVÄXTKOMMUN,,"UPPVÄXTKOMMUN Vilken kommun bodde du i under din uppväxttid (dvs. fram till det du fyllt 16 år)? frekvenser visas ej. Frågan ej ställd till panelen, men uppgifter från tidigare LNU har i förekommande fall lagts till."
Z151,LNU,ANTAL MÅNADER PÅ DAGHEM,,"Innan  du  började  i  grundskolan,  var  du  någon  tid  på  daghem?  Om  ja:  Ungefär  hur  många  år  och  månader sammanlagt? Variabeln är kategoriindelad. Frågan ej ställd till panelen. Tabellen gäller för Z2 EQ 5."
Z152,LNU,VAR HOS DAGMAMMA,,Var du någon tid hos dagmamma eller i familjedaghem innan du började grundskolan? Tabellen gäller för Z2 EQ 5.
Z153,LNU,GICK I SEXÅRSVERKSAMHET,,Gick du i någon sexårsverksamhet? Tabellen gäller för Z2 EQ 5.
Z154,LNU,CIVILSTÅND ENL INTERVJUN,,Make/maka eller samboende i hushållet för närvarande.
Z155,LNU,ÅR/MÅN NUVARANDE SAMMANBOENDES START,,Vilket år och vilken månad startade ditt nuvarande sammanboende? Endast år redovisas. Variabeln är här kategoriindelad. Tabellen gäller för Z154 EQ 4 OR 5.
